Actual Price,Predicted Price
128200,112228.94531460879
275000,251738.53541950605
311872,221167.57885320927
214000,202429.65291367148
153500,207587.6213567397
144000,154363.2576719705
115000,115803.12863828288
180000,178057.9714855977
465000,292633.4892655852
180000,207587.6213567397
253000,229271.32803821072
85000,117776.75988423031
101800,166712.5799832571
148500,122452.68377612859
137500,189380.30500107762
318061,227771.01801733367
143000,243706.39249265802
140000,190174.99484739892
192500,210811.80026046667
92000,133726.45225890278
197000,191878.95125765222
109500,95639.64445028553
297000,220410.2648930967
185750,168554.17109798174
230000,247048.2936282597
89471,127730.82351005598
260000,202613.3868304511
189000,210697.22354285597
108000,147297.68642927276
124500,79211.0362772942
